id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
24295,233.0,17.05539975,10.590909090909092,4.681818181818182,21.2474685,11.154545454545453,2.732045454545455,1.766060606060606,0.911818181818182,0.5112748484848485,1.43111
24296,46.0,3.7468275,10.0,5.333333333333333,20.185395713333328,11.795966666666668,2.9266666666666663,1.626,0.8150000000000001,0.5156695,0.74774
24297,100.0,7.558488000000001,10.0,4.0,20.2988926326,12.04083,2.6,1.7574999999999998,0.96,0.492719,0.77561
24298,100.0,8.799,10.0,4.8,20.213348778,10.93895,2.648,1.626,0.928,0.489272,0.88799
24299,96.0,7.441332000000001,12.8,4.4,24.789618,11.1016,2.352,1.7880000000000005,0.836,0.491604,1.01032
24300,184.0,40.61,23.0,4.0,49.224449375000006,10.600980000000002,2.225,1.9,0.945,0.4756775,3.90755
24301,80.0,5.401996,10.5,4.0,20.833018,10.5174,2.6725000000000003,1.79,0.945,0.4927359999999999,0.58973
24302,96.0,8.903332,9.0,4.0,19.8565257,12.0034,2.648,1.626,0.91,0.4927189999999999,0.7176
24303,42.0,7.900992,11.6,4.0,24.808518,11.64556,2.774,1.714,0.882,0.49901,1.66969
24304,80.0,5.876907999999999,10.0,5.0,21.654418,11.68835,2.79,1.6309999999999998,0.88625,0.4927189999999999,1.27179
24305,62.0,3.6474955,6.333333333333332,3.0,12.556663768888884,13.161829166666667,2.73,1.4466666666666663,0.6208333333333335,0.6637966666666667,0.97737
24306,74.0,13.053996,14.4,4.4,31.574635600000004,11.14446,2.684,1.7100000000000002,0.8,0.4820359999999999,2.65644
24307,88.0,13.747992000000002,44.0,3.5,107.62811428571428,10.13144,2.3680000000000003,1.9085714285714288,1.1840000000000002,0.44942,6.0674
24308,79.0,15.593,39.5,4.0,90.2267,9.08885,1.96,1.91,1.245,0.44736,7.316
24309,60.0,8.505991999999999,12.0,4.8,25.408218,11.33044,2.81,1.7420000000000002,0.91,0.4911100000000001,1.2188
24310,126.0,13.35,31.75,4.25,70.92449475,8.888349999999997,1.98,2.015,1.1925,0.449615,7.316
24311,114.0,13.355328,18.666666666666668,5.0,39.466738,12.041516666666665,2.81,1.7466666666666668,0.98,0.48752,2.2928
24312,20.0,2.3326640000000003,10.0,4.0,20.9940862215,11.2603,2.55,1.626,0.75,0.49901,1.7
24313,460.4,33.103002000000004,6.902548725637182,3.859070464767616,11.990559656984123,12.06163533190578,2.7882441113490364,1.4634332833583208,0.6791082802547769,0.6468153073463269,0.51039
24314,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.2603,2.81,1.6310000000000002,0.91,0.4927189999999999,0.75585
24315,108.0,5.203996,10.3,4.3,21.0615472413,11.43734,2.8280000000000003,1.7880000000000005,0.9229999999999998,0.48855,0.73803
24316,459.0,37.007299,9.2,4.4,18.5465357192,10.993994000000002,2.8355,1.6994,0.836,0.5368794,0.73803
24317,76.0,14.22,11.3,4.4,24.789618,11.023840000000002,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.499149,0.78135
24318,100.0,8.332664,10.0,5.333333333333333,20.2988926326,11.533816666666668,2.9466666666666668,1.7466666666666668,0.8699999999999999,0.4912400000000001,0.86737
24319,74.0,19.334,24.66666666666667,4.333333333333333,53.05033333333333,9.6903,2.1466666666666665,1.913333333333333,1.2333333333333334,0.4705633333333334,1.69886
24320,80.0,12.843328,13.333333333333336,4.666666666666667,27.44881366633333,9.152733333333334,2.7566666666666664,1.7,0.9533333333333333,0.4830383333333333,1.86481
24321,50.0,4.663996,10.0,4.8,20.9941265318,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.2061
24322,116.0,9.133,50.6,3.2,121.4347,8.31996,2.518,1.394,1.1840000000000002,0.45825,7.01317
24323,108.0,11.775328000000002,17.2,5.6,39.568056,11.38168,2.634,1.7380000000000002,0.86,0.489272,2.37558
24324,20.0,1.7401675,10.0,4.333333333333333,20.185395713333328,9.350333333333332,2.205,1.781666666666667,1.0133333333333334,0.4982824999999999,0.93524
24325,46.0,13.35,23.0,4.0,48.7195,8.932974999999997,2.24,1.907,1.2,0.47888,1.43111
24326,30.0,1.7401675,5.75,4.0,10.930223542399998,12.06715,2.6500000000000004,1.5475,0.695,0.713936875,0.58105
24327,126.0,13.385996,25.2,4.8,58.30341800000001,11.61422,2.884,1.736,0.944,0.474714,2.19978
24328,522.0,59.27197099999999,10.3,4.8,20.15577185,11.47577,2.7845,1.6705,0.889,0.491678,1.08889
24329,219.0,40.747992,23.0,4.666666666666667,50.61352,11.252966666666666,2.828333333333333,1.7516666666666667,0.9666666666666668,0.4781783333333334,4.4815
24330,28.0,6.257556,13.666666666666664,4.666666666666667,28.97870133333333,11.754416666666666,2.81,1.75,0.92,0.48502,2.65644
24331,192.0,38.191,48.0,3.75,111.34115,7.83425,2.14,2.0975,1.36,0.4315125,1.55405
24332,100.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.455,1.87,0.964,0.475954,0.82565
24333,58.0,12.419328,17.2,5.666666666666668,39.987666666666655,11.533816666666668,2.7266666666666666,1.75,0.96,0.4878333333333333,1.27478
24334,126.0,16.676996,27.0,5.333333333333333,65.56541800000001,11.279666666666666,2.81,1.745,0.98,0.4689922222222223,3.01757
24335,126.0,26.092,25.2,5.6,58.30341800000001,10.75912,2.694,1.7880000000000005,0.946,0.474714,2.32089
24336,100.0,8.337992,10.0,4.8,20.213348778,10.91369,2.648,1.626,0.946,0.4957955,0.85961
24337,146.0,13.89,28.5,5.5,68.16233625,10.2719,2.445,1.907,1.1949999999999998,0.436875,3.59589
24338,152.0,6.9074895000000005,7.528846153846153,3.68965517241379,14.493813625238095,12.125457692307696,2.775172413793104,1.5288461538461535,0.5748461538461535,0.6748562962962963,0.6415
24339,20.0,0.446328,10.0,4.0,20.016938,12.30176,2.766,1.545,0.72,0.49901,0.49916
24340,250.0,34.18948,12.5,4.8,25.408218,10.73364,2.829,1.7775000000000003,0.98,0.4775399999999999,0.58973
24341,232.0,37.007299,11.3,4.8,24.085483,11.70255,2.764,1.711,0.914,0.4959359999999999,0.78394
24342,78.0,11.35441075,10.75,3.75,22.212725,12.046624,2.8487500000000003,1.5509999999999995,0.71,0.62374,1.0359
24343,72.0,9.44,12.0,4.0,24.50301875,11.10535,2.445,1.765,0.945,0.4927989999999999,1.05428
24344,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.865,1.6520000000000004,0.8640000000000001,0.476196,2.53683
24345,100.0,5.62148,10.0,4.8,20.9941265318,10.73364,2.81,1.732,0.958,0.4960699999999999,0.80212
24346,46.0,9.133,23.0,4.0,48.7195,9.8771,2.165,1.99,1.22,0.462985,4.90209
24347,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.6,1.6309999999999998,0.91,0.4927189999999999,0.7742
24348,128.0,20.29466,16.0,4.0,32.059,9.1302,2.225,1.99,1.14,0.499,0.96683
24349,112.0,13.355328,24.5,5.5,53.4902975,9.251425,2.24,1.88,1.15,0.449615,2.32089
24350,42.0,16.0,20.0,4.0,43.952,9.1312,2.205,1.908,1.2999999999999998,0.4822649999999999,3.958
24351,42.0,1.741332,10.2,4.0,20.3920334,10.565180000000002,2.55,1.88,1.2,0.4927359999999999,0.84098
24352,80.0,7.734660000000001,10.5,4.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.74876
24353,92.0,9.683996,9.2,4.0,18.60817185,12.59399,2.845,1.6310000000000002,0.8959999999999999,0.59185,1.3702
24354,42.0,3.443996,8.4,4.8,16.862137999999998,12.0863,2.8360000000000003,1.598,0.792,0.499726,0.40319
24355,348.0,31.275971,10.5,4.125,22.206043325,10.9485,2.6318749999999995,1.7978125,0.94625,0.492723125,0.80631
24356,100.0,7.558488000000001,10.4,4.4,20.3920334,10.565180000000002,2.684,1.732,0.964,0.4927359999999999,0.80479
24357,46.0,8.885992,23.0,4.0,49.204038,10.987245,2.675,1.745,0.965,0.474714,4.86505
24358,98.0,8.228992,10.8,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498984,0.68424
24359,312.0,38.191,44.0,3.75,107.62811428571428,9.0611,2.279,1.9072,1.2375,0.4697149999999999,5.2515
24360,208.0,16.957992,11.2,4.4,24.667645948945623,10.9485,2.62,1.7666,0.914,0.5471010000000001,1.3459
24361,30.0,1.7401675,6.0,3.2,11.663548,12.3734,2.766,1.58,0.642,0.687868,0.58006
24362,114.0,7.767992,14.6,5.6,32.38773899975,11.82448,2.8280000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.70155
24363,68.0,3.443996,8.0,4.0,16.332807916666667,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.67383
24364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24365,114.0,7.734660000000001,9.666666666666666,5.0,19.397353333333328,11.8264,2.755,1.6309999999999998,0.8525,0.495329,0.59761
24366,126.0,13.477328,12.2,4.8,24.556188775,10.909175,2.24,1.7262499999999998,0.928,0.489795,1.00843
24367,544.4,70.098299,8.365817091454272,4.085106382978723,16.357790160513915,12.34058830581797,2.665667166416836,1.5756990595611284,0.7201003134796239,0.58033852248394,0.54957
24368,46.0,9.133,23.0,4.0,48.7195,9.695,2.205,2.045,1.36,0.401635,2.22589
24369,100.0,7.4428315,10.0,4.8,20.3920334,11.33044,2.708,1.6880000000000002,0.8800000000000001,0.498454,0.82082
24370,96.0,0.973995,48.0,4.0,116.3255,10.39875,2.24,2.015,1.41,0.4789899999999999,0.7768
24371,110.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,1.9866666666666664,2.0066666666666664,1.2533333333333332,0.4568033333333333,7.66
24372,46.0,9.133,23.0,4.0,48.7195,9.8771,2.225,1.905,1.12,0.47888,4.5665
24373,92.0,6.697992,9.2,4.8,18.60817185,11.79886,2.755,1.6310000000000002,0.8959999999999999,0.4911100000000001,0.71879
24374,20.0,0.251515,10.0,4.0,20.151515,13.161829166666667,2.375,1.625,1.04,0.4789899999999999,0.62515
24375,93.0,20.36,31.0,4.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,6.0674
24376,100.0,7.134331999999999,10.0,4.7,20.016938,11.33182,2.752,1.732,0.8800000000000001,0.489272,1.41194
24377,387.3,38.549656,16.5,4.9230769230769225,36.45807045185715,11.128571641791044,2.743846153846154,1.734615384615385,0.910746153846154,0.5456146875000001,1.9548
24378,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.015,1.36,0.42668,7.715
24379,28.0,2.8053328,10.0,4.666666666666667,20.9941265318,11.79886,2.805,1.656,0.6208333333333335,0.4991960000000001,0.5852
24380,58.0,4.542664,18.0,4.666666666666667,39.987666666666655,9.08885,2.33,1.88,1.106666666666667,0.4878333333333333,0.86684
24381,50.0,0.8505991999999999,10.0,4.8,20.077018,11.10535,2.675,1.6309999999999998,0.92,0.4961945,0.8135
24382,110.0,24.529328,24.0,4.666666666666667,53.05033333333333,8.604266666666666,2.043333333333333,1.906666666666667,1.2333333333333334,0.4704,3.47589
24383,146.0,21.124328,31.0,5.0,69.59212799999999,11.354766666666668,2.248333333333333,1.906666666666667,1.1983333333333337,0.4515899999999999,2.0416
24384,240.0,17.24723425,7.724137931034482,4.275862068965517,15.25794425862069,12.27828448275862,2.77,1.5432758620689655,0.6886206896551724,0.6178922413793103,0.49724
24385,284.0,52.257992,31.33333333333333,3.5,77.32431666666669,8.932958333333334,2.216666666666667,1.906666666666667,1.1983333333333337,0.4709133333333334,5.56317
24386,36.0,8.903332,18.0,4.0,39.568056,10.36,2.58,1.8,1.04,0.477854,1.12928
24387,108.0,7.89274775,10.0,4.8,21.309433464166666,11.857833333333335,2.775,1.680666666666666,0.9483333333333334,0.5449716666666666,1.70947
24388,92.0,8.836996000000001,9.5,4.833333333333333,18.5863611398,11.667433333333332,2.858333333333333,1.66,0.8320000000000001,0.4930319999999999,0.8315
24389,94.0,1.7401675,15.666666666666664,4.666666666666667,33.33735333333333,11.354766666666668,2.7566666666666664,1.75,0.98,0.4895066666666667,1.42823
24390,36.0,4.073996,18.0,4.0,36.0685,11.510862500000002,2.545,1.75,0.8825000000000001,0.4927359999999999,0.84049
24391,68.0,6.071576,13.125,4.25,28.90865937875,10.857175,2.6625,1.745,0.94,0.4946015000000001,2.37162
24392,68.0,3.443996,9.2,4.8,18.60817185,11.79886,2.805,1.656,1.1,0.498454,0.85728
24393,74.0,9.44,24.5,4.0,53.4902975,10.0743,2.165,1.925,1.135,0.462985,4.45755
24394,92.0,19.92,42.66666666666667,4.0,98.3407975,11.1173,2.3816666666666664,1.93,1.1800000000000002,0.4515899999999999,6.77608
24395,100.0,8.836996000000001,10.0,4.8,20.213348778,10.91369,2.675,1.705,0.938,0.4927189999999999,0.81244
24396,144.0,21.575328,24.0,5.2,53.441338,11.5619,2.8280000000000003,1.726,0.914,0.477854,2.40189
24397,50.0,4.243996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.04896
24398,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.67544
24399,6.0,3.253996,6.0,4.8,12.0096,11.64556,2.805,1.656,0.774,0.499726,0.65972
24400,74.0,19.334,24.66666666666667,4.0,55.30459633333333,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.77567
24401,128.0,7.134331999999999,6.5,4.0,12.39704975,12.18425,2.77,1.545,0.71,0.61443,0.69605
24402,196.0,30.92,24.5,5.5,53.4902975,10.5015125,2.2225,1.86625,1.1275,0.4756775,4.30067
24403,226.0,26.015984,11.3,4.7,24.014192817,11.0975047,2.827619047619048,1.7709523809523808,0.9406349206349206,0.5368794,1.43926
24404,144.0,11.351332,24.0,4.0,53.4902975,9.695,2.205,1.92,1.15,0.4743239999999999,3.958
24405,66.0,8.836996000000001,13.6,4.8,27.2413257,11.14446,2.752,1.754,0.936,0.489486,1.79976
24406,100.0,8.505991999999999,10.0,4.8,20.213348778,10.987245,2.648,1.626,0.946,0.495736,0.82121
24407,62.0,6.07141175,11.5,5.0,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.13436
24408,64.0,9.014328,12.5,4.0,26.385218,11.9002,2.6725000000000003,1.5975,0.8525,0.4927359999999999,1.8013
24409,451.0,36.089968,9.51219512195122,4.682926829268292,18.502489573170728,11.456151219512195,2.7490243902439024,1.6768292682926829,0.8682926829268293,0.4968089655172414,0.69605
24410,184.0,40.61,39.5,3.5,90.2267,9.0872,2.25375,1.86625,1.1275,0.4391649999999999,5.54333
24411,102.0,5.009328,10.2,4.4444444444444455,20.9941265318,10.776008333333332,2.62090909090909,1.8166666666666669,0.9211111111111108,0.490932,1.00244
24412,114.0,3.555328,11.857142857142858,4.571428571428571,22.76056459523809,11.587057142857144,2.901666666666667,1.7328571428571429,0.9485714285714286,0.4831614285714286,0.8886
24413,100.0,5.203996,10.0,5.0,20.3920334,11.28095,2.545,1.705,0.92,0.4927989999999999,1.03881
24414,116.0,13.35,22.5,5.5,53.4902975,10.0743,2.295,1.825,1.12,0.4697149999999999,3.492
24415,30.0,0.133984,5.75,3.0,9.559684638888893,10.0743,2.53,1.31,0.5283333333333333,0.7623686666666668,0.13641
24416,66.0,6.697992,13.2,4.4,27.188418,11.2603,2.94,1.66,0.782,0.490932,2.19978
24417,226.0,17.623983999999997,11.3,4.3,22.521871850000004,10.78917,2.8355,1.7574999999999998,0.96,0.492719,0.64563
24418,30.0,1.7428315,6.0,3.5,12.0096,11.2603,2.518,1.394,0.65,0.656218,0.13641
24419,120.0,8.505991999999999,12.0,4.8,24.789618,11.07145,2.805,1.656,0.8140000000000001,0.489272,0.487
24420,118.0,13.00329899999999,11.8,4.6,24.5691257,10.13144,2.352,1.99,0.928,0.49282,1.00958
24421,126.0,13.512992,25.0,4.0,58.30341800000001,10.75912,2.165,1.904,0.926,0.4789899999999999,2.01939
24422,0.0,0.8649950000000001,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56731
24423,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.694,1.654,0.828,0.499514,0.64563
24424,58.0,5.505328,19.33333333333333,5.0,39.987666666666655,11.5267,2.53,1.7266666666666666,0.8925,0.4810716666666666,0.34857
24425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27146
24426,200.0,17.46,10.0,4.8,20.9940862215,11.68835,2.865,1.735,0.945,0.4946015000000001,0.70329
24427,68.0,3.883996,13.6,4.0,29.568292,11.14446,2.648,1.626,0.9,0.4820359999999999,1.2188
24428,100.0,8.337992,10.0,4.8,20.213348778,11.38881,2.708,1.648,0.8800000000000001,0.498454,0.74876
24429,74.0,14.883996000000002,14.4,4.4,31.574635600000004,11.11696,2.682,1.7420000000000002,0.928,0.491604,1.00244
24430,130.0,10.960656,10.0,4.4444444444444455,20.37700576923077,11.468539182692306,2.634737631184408,1.6887012987012988,0.8224519230769232,0.4983866666666667,0.6267
24431,110.0,22.1364,60.0,4.44,160.15216,9.08885,2.24,1.908,1.4220000000000002,0.4576149999999999,5.20133
24432,100.0,8.147992,10.0,4.8,20.492449117625004,11.33044,2.7960000000000003,1.648,0.8800000000000001,0.4927989999999999,0.83076
24433,93.0,20.362,31.0,4.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,6.77567
24434,126.0,13.611328000000002,21.5,4.666666666666667,50.23602,9.350333333333332,2.216666666666667,1.906666666666667,1.1366666666666667,0.4807316666666666,4.30067
24435,93.0,20.36,31.66666666666667,4.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.923333333333333,1.1933333333333334,0.4463566666666667,6.64
24436,246.0,26.092,26.0,4.5,61.19102,10.599905,2.79,1.788125,0.94625,0.4818274999999999,2.78022
24437,122.0,20.415992000000006,20.5,4.0,47.8025,11.33182,2.24,1.88,1.13,0.4776649999999999,2.0416
24438,78.0,7.896907999999999,14.0,4.0,29.525338,11.70255,2.79,1.765,0.914,0.476196,1.66969
24439,138.0,13.477328,23.8,5.2,49.204038,11.38168,2.8680000000000003,1.7380000000000002,0.914,0.467568,4.8568
24440,163.0,23.348983,25.2,5.6,58.30341800000001,10.347,2.752,1.8200000000000005,1.1949999999999998,0.4673040000000001,2.40189
24441,66.0,7.441332000000001,13.5,4.0,27.44881366633333,11.28095,2.8966666666666665,1.6795000000000002,0.8959999999999999,0.476095,1.17448
24442,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.85007
24443,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.373216666666664,2.7466666666666666,1.7166666666666668,0.92,0.4729766666666666,2.0416
24444,68.0,8.885992,13.2,4.6,29.525338,10.59066,2.572,1.796,0.98,0.48827,2.8386
24445,100.0,7.558488,10.0,4.8,20.3920334,11.777640000000002,2.708,1.648,0.882,0.499726,0.55823
24446,100.0,5.203996,10.0,4.8,20.448889258,11.79886,2.805,1.656,0.8480000000000001,0.49901,0.69207
24447,200.0,1.7428315,10.5,4.5,20.9941265318,10.347,2.62,1.765,0.99,0.489272,0.67999
24448,522.0,87.89663600000002,28.35897435897436,4.4444444444444455,57.75953666666666,11.268922222222226,2.862222222222221,1.7655555555555555,0.9433333333333334,0.47451,5.67567
24449,80.0,5.876743749999998,8.888888888888891,3.888888888888889,17.994228864222222,11.813072222222226,2.6927777777777777,1.5488888888888888,0.7355555555555555,0.6016088888888889,0.52252
24450,46.0,9.44,23.5,3.75,48.7195,9.300975,2.14,1.9075,1.1275,0.47888,1.12928
24451,126.0,13.385996,25.2,4.8,58.30341800000001,11.61422,2.752,1.754,0.944,0.467568,4.8568
24452,100.0,10.070323,10.0,4.8,20.322035645125,11.9389125,2.648,1.626,0.88125,0.59942625,1.3748
24453,30.0,2.3326640000000003,10.0,5.333333333333333,20.255278375,11.5267,2.8816666666666664,1.68,0.8566666666666668,0.4953025,0.84233
24454,90.0,11.463996000000002,18.0,5.6,39.568056,10.13144,2.352,1.7,1.104,0.481478,1.69886
24455,30.0,1.7428315,10.0,4.0,20.3920334,11.64556,2.6,1.6,0.8640000000000001,0.49901,0.77525
24456,113.0,13.747992000000002,11.3,4.7,22.57963877083333,10.858372916666667,2.749927884615385,1.7630000000000003,0.908,0.4927189999999999,0.92003
24457,30.0,4.03,4.4444444444444455,5.5,8.773226666666666,13.652933333333332,2.295,1.97,0.5244444444444445,0.4822649999999999,0.19112
24458,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.01079
24459,138.0,11.463996000000002,13.6,4.8,29.525338,11.023840000000002,2.644,1.794,0.945,0.4927989999999999,0.53649
24460,296.0,26.015984,30.5,5.5,67.9394,9.65936,2.298,1.904,1.265,0.466938,3.72067
24461,80.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.8280000000000003,1.625,0.8480000000000001,0.4927189999999999,0.73461
24462,20.0,0.97258,10.0,4.0,20.9940862215,9.05335,2.295,1.765,0.945,0.498984,0.94771
24463,114.0,8.147992,23.8,5.6,48.7195,10.13144,2.3080000000000003,1.224,1.224,0.475954,0.1391
24464,38.0,4.542664,12.666666666666664,5.666666666666668,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.2398
24465,132.0,7.4428315,10.4,5.333333333333333,20.325236749666672,10.459208333333336,2.858333333333333,1.7420000000000002,0.96,0.499514,0.77755
24466,362.0,38.214,12.6,4.8,24.556188775,11.1173,2.7635,1.6840000000000002,0.935,0.4927189999999999,1.80256
24467,166.0,6.07141175,10.375,4.78125,21.985986,11.009378125,2.6703125,1.75,0.94625,0.495736,0.80479
24468,108.0,5.203996,9.8,4.8,18.439538,11.38168,2.8280000000000003,1.656,0.767,0.498666,0.56349
24469,95.0,20.362,31.33333333333333,4.333333333333333,70.83746666666666,9.3432,1.9766666666666663,1.88,1.14,0.4463566666666667,6.78733
24470,102.0,7.441332000000001,7.5,4.5,15.69310028,12.5634,2.7275,1.52,0.7124999999999999,0.6513800000000001,0.51227
24471,20.0,1.741332,10.0,4.0,20.9941265318,10.0743,2.295,2.045,1.29,0.49901,0.0
24472,100.0,5.401996,10.0,4.8,20.2988926326,10.565180000000002,2.755,1.656,0.9190000000000002,0.4927189999999999,0.80479
24473,30.0,2.3326640000000003,5.0,3.333333333333333,10.6125257,13.161829166666667,2.0733333333333333,1.39,0.575625,0.69855,0.56349
24474,114.0,8.42666,14.5,4.4,32.38773899975,11.14446,2.7960000000000003,1.7280000000000002,0.9,0.4820359999999999,1.85225
24475,90.0,16.676996,18.0,4.8,41.99652,11.33182,2.7960000000000003,1.7280000000000002,0.86,0.4820359999999999,2.16955
